number,value,datetime_start,datetime_complete,duration,params_chunk_size,params_embedding_model,params_overlap_ratio,params_similarity_threshold,params_top_k,params_use_reranker,user_attrs_avg_doc_mrr_in_scope_macro,user_attrs_avg_doc_mrr_in_scope_micro,user_attrs_avg_doc_recall_in_scope_macro,user_attrs_avg_doc_recall_in_scope_micro,user_attrs_avg_mrr_in_scope_macro,user_attrs_avg_mrr_in_scope_micro,user_attrs_avg_ndcg_in_scope_macro,user_attrs_avg_ndcg_in_scope_micro,user_attrs_avg_precision_in_scope_macro,user_attrs_avg_precision_in_scope_micro,user_attrs_avg_recall_in_scope_macro,user_attrs_avg_recall_in_scope_micro,user_attrs_avg_score_hors_perimetre,user_attrs_avg_score_in_scope_macro,user_attrs_avg_score_v3_replica,user_attrs_constraint,user_attrs_duration_seconds,user_attrs_embedding_dim,user_attrs_hors_perimetre_constraint_satisfied,user_attrs_hors_perimetre_min_required,user_attrs_num_chunks,user_attrs_num_docs_in_scope_evaluated,user_attrs_num_questions_evaluated,user_attrs_pruned_early,user_attrs_score_max,user_attrs_score_min,user_attrs_score_std,user_attrs_score_variants,user_attrs_trial_number,system_attrs_constraints,state
269,0.5576636904761905,2026-07-22 21:30:16.767826,2026-07-22 21:30:41.981117,0 days 00:00:25.213291,800,arctic-l,0.0,0.5712967367465739,1,True,0.6395089285714286,0.6097560975609756,0.5874255952380952,0.5914634146341463,0.5576636904761905,0.524390243902439,0.5576636904761905,0.524390243902439,0.5576636904761905,0.524390243902439,0.5576636904761905,0.524390243902439,0.74,0.5576636904761905,0.6060606060606061,[-0.24],25.01,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4994047616937383,"{'v4': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}, 'v3_legacy': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}, 'equal': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}, 'mrr_only': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}}",269.0,[-0.24],COMPLETE
270,0.5828776041666667,2026-07-22 21:30:41.995231,2026-07-22 21:31:17.913957,0 days 00:00:35.918726,800,arctic-l,0.0,0.5588831911496525,2,True,0.7158110119047619,0.6890243902439024,0.7223214285714286,0.7317073170731707,0.6261532738095238,0.6036585365853658,0.6605312333054357,0.636610814590597,0.45390625,0.42073170731707316,0.6821428571428572,0.6707317073170732,0.68,0.5828776041666667,0.6109848484848486,[-0.18000000000000005],35.73,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4087900787992386,"{'v4': {'micro': 0.5588414634146341, 'macro': 0.5828776041666667}, 'v3_legacy': {'micro': 0.5689024390243902, 'macro': 0.5912760416666667}, 'equal': {'micro': 0.565040650406504, 'macro': 0.5874007936507936}, 'mrr_only': {'micro': 0.6036585365853658, 'macro': 0.6261532738095238}}",270.0,[-0.18000000000000005],COMPLETE
271,,2026-07-22 21:31:17.928991,2026-07-22 21:31:28.706453,0 days 00:00:10.777462,1024,arctic-l,0.0,0.5305891352886031,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
272,0.48139880952380953,2026-07-22 21:31:28.714797,2026-07-22 21:31:43.623423,0 days 00:00:14.908626,800,arctic-l,0.0,0.5919837264931723,1,True,0.5632440476190476,0.5853658536585366,0.5424107142857143,0.573170731707317,0.48139880952380953,0.5,0.48139880952380953,0.5,0.48139880952380953,0.5,0.48139880952380953,0.5,0.84,0.48139880952380953,0.6287878787878788,[-0.33999999999999997],14.73,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.5,"{'v4': {'micro': 0.5, 'macro': 0.48139880952380953}, 'v3_legacy': {'micro': 0.5, 'macro': 0.48139880952380953}, 'equal': {'micro': 0.5, 'macro': 0.48139880952380953}, 'mrr_only': {'micro': 0.5, 'macro': 0.48139880952380953}}",272.0,[-0.33999999999999997],COMPLETE
273,,2026-07-22 21:31:43.637704,2026-07-22 21:31:51.744846,0 days 00:00:08.107142,800,arctic-l,0.25,0.5149789230237442,10,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
274,,2026-07-22 21:31:51.753605,2026-07-22 21:31:51.897712,0 days 00:00:00.144107,800,bge-m3,0.0,0.4966185320553126,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
275,,2026-07-22 21:31:51.906286,2026-07-22 21:31:52.716912,0 days 00:00:00.810626,512,arctic-l,0.0,0.5539921100660189,1,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
276,0.38833333333333336,2026-07-22 21:31:52.725418,2026-07-22 21:32:15.583712,0 days 00:00:22.858294,800,miniLM,0.0,0.5383963749803085,2,True,0.525,0.5666666666666667,0.525,0.5666666666666667,0.375,0.43333333333333335,0.44463946303571866,0.48412396714286104,0.25,0.26666666666666666,0.4,0.4666666666666667,0.0,0.34125000000000005,0.28095238095238095,[0.5],22.68,384.0,False,0.5,11198.0,10.0,21.0,True,1.0,0.0,0.42277522265252127,"{'v4': {'micro': 0.38833333333333336, 'macro': 0.34125000000000005}, 'v3_legacy': {'micro': 0.39333333333333337, 'macro': 0.34500000000000003}, 'equal': {'micro': 0.3888888888888889, 'macro': 0.3416666666666667}, 'mrr_only': {'micro': 0.43333333333333335, 'macro': 0.375}}",276.0,[0.5],PRUNED
277,0.5588374255952381,2026-07-22 21:32:15.593131,2026-07-22 21:32:35.401118,0 days 00:00:19.807987,800,arctic-l,0.0,0.5805486153771084,2,True,0.6694568452380952,0.6585365853658537,0.6577380952380952,0.6829268292682927,0.5980282738095238,0.5853658536585366,0.6283146785063276,0.6135280187282266,0.4472098214285714,0.42073170731707316,0.6383928571428571,0.6341463414634146,0.78,0.5588374255952381,0.6375000000000001,[-0.28],19.63,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4269690537653633,"{'v4': {'micro': 0.5432926829268293, 'macro': 0.5588374255952381}, 'v3_legacy': {'micro': 0.5506097560975609, 'macro': 0.5648921130952381}, 'equal': {'micro': 0.5467479674796747, 'macro': 0.5612103174603175}, 'mrr_only': {'micro': 0.5853658536585366, 'macro': 0.5980282738095238}}",277.0,[-0.28],COMPLETE
278,,2026-07-22 21:32:35.415471,2026-07-22 21:33:27.758848,0 days 00:00:52.343377,800,arctic-l,0.4,0.5272371831294437,1,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
279,0.05666666666666667,2026-07-22 21:33:27.767844,2026-07-22 21:33:28.679377,0 days 00:00:00.911533,800,e5-base,0.0,0.5612676178753999,2,False,0.15,0.16666666666666666,0.2,0.2,0.05,0.06666666666666667,0.05,0.06666666666666667,0.025,0.03333333333333333,0.05,0.06666666666666667,0.0,0.0425,0.04047619047619048,[0.5],0.7,768.0,False,0.5,11198.0,10.0,21.0,True,0.8500000000000001,0.0,0.21202725191719005,"{'v4': {'micro': 0.05666666666666667, 'macro': 0.0425}, 'v3_legacy': {'micro': 0.056666666666666664, 'macro': 0.042499999999999996}, 'equal': {'micro': 0.05555555555555555, 'macro': 0.041666666666666664}, 'mrr_only': {'micro': 0.06666666666666667, 'macro': 0.05}}",279.0,[0.5],PRUNED
280,0.5941220238095238,2026-07-22 21:33:28.688667,2026-07-22 21:34:21.259756,0 days 00:00:52.571089,800,arctic-l,0.0,0.5421474406192304,1,True,0.6863839285714286,0.6585365853658537,0.6343005952380952,0.6402439024390244,0.5941220238095238,0.5609756097560976,0.5941220238095238,0.5609756097560976,0.5941220238095238,0.5609756097560976,0.5941220238095238,0.5609756097560976,0.58,0.5941220238095238,0.5681818181818182,[-0.07999999999999996],52.39,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4962680475457513,"{'v4': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}, 'v3_legacy': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}, 'equal': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}, 'mrr_only': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}}",280.0,[-0.07999999999999996],COMPLETE
281,0.610991443452381,2026-07-22 21:34:21.273649,2026-07-22 21:35:45.674864,0 days 00:01:24.401215,800,arctic-l,0.0,0.5150181482088928,2,True,0.77421875,0.7621951219512195,0.7677083333333333,0.7926829268292683,0.6913318452380952,0.6707317073170732,0.7029828911930956,0.7003461119751203,0.3976190476190476,0.3902439024390244,0.7431547619047619,0.7317073170731707,0.4,0.610991443452381,0.5272727272727272,[0.09999999999999998],84.22,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3735093314790986,"{'v4': {'micro': 0.5957317073170731, 'macro': 0.610991443452381}, 'v3_legacy': {'micro': 0.6048780487804878, 'macro': 0.6187648809523809}, 'equal': {'micro': 0.597560975609756, 'macro': 0.6107018849206349}, 'mrr_only': {'micro': 0.6707317073170732, 'macro': 0.6913318452380952}}",281.0,[0.09999999999999998],COMPLETE
282,0.5576636904761905,2026-07-22 21:35:45.689248,2026-07-22 21:36:16.023789,0 days 00:00:30.334541,800,arctic-l,0.0,0.5650015834625864,1,True,0.6395089285714286,0.6097560975609756,0.5874255952380952,0.5914634146341463,0.5576636904761905,0.524390243902439,0.5576636904761905,0.524390243902439,0.5576636904761905,0.524390243902439,0.5576636904761905,0.524390243902439,0.7,0.5576636904761905,0.5909090909090909,[-0.19999999999999996],30.15,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4994047616937383,"{'v4': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}, 'v3_legacy': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}, 'equal': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}, 'mrr_only': {'micro': 0.524390243902439, 'macro': 0.5576636904761905}}",282.0,[-0.19999999999999996],COMPLETE
283,0.6402213541666667,2026-07-22 21:36:16.038702,2026-07-22 21:39:07.301894,0 days 00:02:51.263192,800,arctic-l,0.0,0.32764934839971005,2,True,0.7971354166666667,0.7804878048780488,0.7854166666666667,0.8048780487804879,0.7210193452380952,0.7012195121951219,0.7471944252168,0.7478191517399297,0.4213541666666667,0.4146341463414634,0.7816964285714286,0.7682926829268293,0.0,0.6402213541666667,0.3946969696969697,[0.5],171.09,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3583816499897496,"{'v4': {'micro': 0.6253048780487805, 'macro': 0.6402213541666667}, 'v3_legacy': {'micro': 0.6353658536585366, 'macro': 0.6493229166666666}, 'equal': {'micro': 0.6280487804878048, 'macro': 0.6413566468253967}, 'mrr_only': {'micro': 0.7012195121951219, 'macro': 0.7210193452380952}}",283.0,[0.5],COMPLETE
284,0.5976171875,2026-07-22 21:39:07.316463,2026-07-22 21:39:52.329587,0 days 00:00:45.013124,800,arctic-l,0.0,0.5498995438198742,2,True,0.740811011904762,0.7195121951219512,0.7535714285714286,0.7682926829268293,0.6563616071428572,0.6341463414634146,0.6747700730392894,0.6716718719065526,0.42942708333333335,0.42073170731707316,0.7186011904761904,0.7073170731707317,0.58,0.5976171875,0.5875,[-0.07999999999999996],44.84,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3914591406194764,"{'v4': {'micro': 0.5810975609756098, 'macro': 0.5976171875}, 'v3_legacy': {'micro': 0.5920731707317073, 'macro': 0.606953125}, 'equal': {'micro': 0.5873983739837398, 'macro': 0.6014632936507937}, 'mrr_only': {'micro': 0.6341463414634146, 'macro': 0.6563616071428572}}",284.0,[-0.07999999999999996],COMPLETE
285,0.6152511160714286,2026-07-22 21:39:52.343801,2026-07-22 21:41:45.010020,0 days 00:01:52.666219,800,arctic-l,0.0,0.4862139343171421,2,True,0.7908854166666667,0.774390243902439,0.7854166666666667,0.8048780487804879,0.6954241071428572,0.6707317073170732,0.7077570788977089,0.7003461119751203,0.4009672619047619,0.3902439024390244,0.7498511904761904,0.7317073170731707,0.36,0.6152511160714286,0.5121212121212121,[0.14],112.47,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3735093314790986,"{'v4': {'micro': 0.5957317073170731, 'macro': 0.6152511160714286}, 'v3_legacy': {'micro': 0.6048780487804878, 'macro': 0.6234151785714286}, 'equal': {'micro': 0.597560975609756, 'macro': 0.6154141865079364}, 'mrr_only': {'micro': 0.6707317073170732, 'macro': 0.6954241071428572}}",285.0,[0.14],COMPLETE
286,0.5019512648809524,2026-07-22 21:41:45.024857,2026-07-22 21:45:05.316043,0 days 00:03:20.291186,800,e5-small,0.15,0.5769304105624987,2,True,0.6907366071428571,0.6646341463414634,0.6529761904761905,0.6646341463414634,0.5730282738095238,0.5609756097560976,0.5804369794221531,0.5966151796156102,0.32061011904761905,0.3231707317073171,0.6040178571428572,0.5975609756097561,0.0,0.5019512648809524,0.3109848484848485,[0.5],200.12,384.0,False,0.5,11402.0,16.0,132.0,False,1.0,0.0,0.4140710846903954,"{'v4': {'micro': 0.4951219512195122, 'macro': 0.5019512648809524}, 'v3_legacy': {'micro': 0.500609756097561, 'macro': 0.5065997023809524}, 'equal': {'micro': 0.49390243902439024, 'macro': 0.49921875}, 'mrr_only': {'micro': 0.5609756097560976, 'macro': 0.5730282738095238}}",286.0,[0.5],COMPLETE
287,0.4157347470238095,2026-07-22 21:45:05.330162,2026-07-22 21:45:18.225145,0 days 00:00:12.894983,800,arctic-l,0.0,0.6046838607538046,2,True,0.5082217261904762,0.524390243902439,0.5131696428571428,0.5365853658536586,0.43843005952380953,0.45121951219512196,0.4598127433594268,0.4700183118913638,0.34988839285714285,0.3475609756097561,0.4642113095238095,0.47560975609756095,0.88,0.4157347470238095,0.5988636363636364,[-0.38],12.72,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.45369254724334224,"{'v4': {'micro': 0.42378048780487804, 'macro': 0.4157347470238095}, 'v3_legacy': {'micro': 0.4274390243902439, 'macro': 0.4196019345238095}, 'equal': {'micro': 0.4247967479674796, 'macro': 0.4175099206349206}, 'mrr_only': {'micro': 0.45121951219512196, 'macro': 0.43843005952380953}}",287.0,[-0.38],COMPLETE
288,0.5916052827380953,2026-07-22 21:45:18.239102,2026-07-22 21:46:25.261930,0 days 00:01:07.022828,800,arctic-l,0.0,0.5304702381609587,2,True,0.7591145833333334,0.7439024390243902,0.7604166666666666,0.7804878048780488,0.6620907738095239,0.6402439024390244,0.6798173139061048,0.6761727285703154,0.39732142857142855,0.3902439024390244,0.7217261904761905,0.7073170731707317,0.52,0.5916052827380953,0.5606060606060606,[-0.020000000000000018],66.85,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.38444396619915416,"{'v4': {'micro': 0.5753048780487805, 'macro': 0.5916052827380953}, 'v3_legacy': {'micro': 0.5853658536585366, 'macro': 0.6005505952380953}, 'equal': {'micro': 0.5792682926829268, 'macro': 0.5937127976190476}, 'mrr_only': {'micro': 0.6402439024390244, 'macro': 0.6620907738095239}}",288.0,[-0.020000000000000018],COMPLETE
289,0.5965755208333334,2026-07-22 21:46:25.276349,2026-07-22 21:47:07.594583,0 days 00:00:42.318234,800,arctic-l,0.0,0.5520887258364168,2,True,0.7303943452380952,0.7073170731707317,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6819595218917456,0.6565002018292733,0.45026041666666666,0.4146341463414634,0.7081845238095238,0.6951219512195121,0.6,0.5965755208333334,0.5886363636363636,[-0.09999999999999998],42.14,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39543517395336003,"{'v4': {'micro': 0.5707317073170732, 'macro': 0.5965755208333334}, 'v3_legacy': {'micro': 0.5817073170731708, 'macro': 0.6059114583333334}, 'equal': {'micro': 0.5772357723577235, 'macro': 0.6014632936507937}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",289.0,[-0.09999999999999998],COMPLETE
290,0.5981380208333333,2026-07-22 21:47:07.609257,2026-07-22 21:47:49.969660,0 days 00:00:42.360403,800,arctic-l,0.0,0.5528711474620898,2,True,0.7303943452380952,0.7073170731707317,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6819595218917456,0.6565002018292733,0.45546875,0.42073170731707316,0.7081845238095238,0.6951219512195121,0.6,0.5981380208333333,0.5897727272727272,[-0.09999999999999998],42.18,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3970664101719674,"{'v4': {'micro': 0.5725609756097562, 'macro': 0.5981380208333333}, 'v3_legacy': {'micro': 0.5835365853658536, 'macro': 0.6074739583333333}, 'equal': {'micro': 0.5792682926829268, 'macro': 0.6031994047619047}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",290.0,[-0.09999999999999998],COMPLETE
291,0.6015755208333333,2026-07-22 21:47:49.983881,2026-07-22 21:48:29.024648,0 days 00:00:39.040767,800,arctic-l,0.0,0.555717016369343,2,True,0.7366443452380952,0.7134146341463414,0.7431547619047619,0.7560975609756098,0.6521949404761904,0.6280487804878049,0.6865728999721024,0.661001058493036,0.45546875,0.42073170731707316,0.7081845238095238,0.6951219512195121,0.62,0.6015755208333333,0.5988636363636364,[-0.12],38.86,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39823247289588104,"{'v4': {'micro': 0.5759146341463415, 'macro': 0.6015755208333333}, 'v3_legacy': {'micro': 0.5859756097560975, 'macro': 0.6099739583333333}, 'equal': {'micro': 0.5813008130081301, 'macro': 0.605282738095238}, 'mrr_only': {'micro': 0.6280487804878049, 'macro': 0.6521949404761904}}",291.0,[-0.12],COMPLETE
292,0.4983761160714286,2026-07-22 21:48:29.039253,2026-07-22 21:49:22.906303,0 days 00:00:53.867050,256,arctic-l,0.0,0.5060349928261559,2,True,0.7608630952380953,0.7560975609756098,0.7629464285714286,0.7865853658536586,0.5547991071428572,0.5609756097560976,0.5888942715149466,0.6276091012630716,0.34471726190476193,0.3597560975609756,0.5988095238095238,0.6097560975609756,0.36,0.4983761160714286,0.4564393939393939,[0.14],53.69,1024.0,False,0.5,28876.0,16.0,132.0,False,1.0,0.0,0.4180726328682148,"{'v4': {'micro': 0.5079268292682928, 'macro': 0.4983761160714286}, 'v3_legacy': {'micro': 0.5152439024390244, 'macro': 0.5049776785714286}, 'equal': {'micro': 0.5101626016260162, 'macro': 0.49944196428571425}, 'mrr_only': {'micro': 0.5609756097560976, 'macro': 0.5547991071428572}}",292.0,[0.14],COMPLETE
293,0.5315680803571429,2026-07-22 21:49:22.920941,2026-07-22 21:49:38.515640,0 days 00:00:15.594699,800,arctic-l,0.0,0.5895063015518919,2,True,0.6400669642857143,0.6158536585365854,0.6127232142857143,0.6219512195121951,0.5686383928571429,0.5426829268292683,0.5921055395554333,0.5628615703397231,0.4379092261904762,0.39634146341463417,0.5829613095238095,0.5609756097560976,0.84,0.5315680803571429,0.6314393939393939,[-0.33999999999999997],15.42,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4513757351510655,"{'v4': {'micro': 0.5015243902439024, 'macro': 0.5315680803571429}, 'v3_legacy': {'micro': 0.5042682926829268, 'macro': 0.5337165178571429}, 'equal': {'micro': 0.5, 'macro': 0.5298363095238094}, 'mrr_only': {'micro': 0.5426829268292683, 'macro': 0.5686383928571429}}",293.0,[-0.33999999999999997],COMPLETE
294,0.5826209077380953,2026-07-22 21:49:38.529883,2026-07-22 21:50:43.237457,0 days 00:01:04.707574,800,arctic-l,0.0,0.5324954539352443,2,True,0.7513020833333334,0.7378048780487805,0.7447916666666666,0.7682926829268293,0.6542782738095239,0.6341463414634146,0.6699590365065508,0.6684784632828585,0.38950892857142855,0.38414634146341464,0.7061011904761905,0.6951219512195121,0.52,0.5826209077380953,0.5556818181818182,[-0.020000000000000018],64.53,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.389595020746368,"{'v4': {'micro': 0.5682926829268293, 'macro': 0.5826209077380953}, 'v3_legacy': {'micro': 0.577439024390244, 'macro': 0.5903943452380952}, 'equal': {'micro': 0.5711382113821137, 'macro': 0.5832961309523809}, 'mrr_only': {'micro': 0.6341463414634146, 'macro': 0.6542782738095239}}",294.0,[-0.020000000000000018],COMPLETE
295,,2026-07-22 21:50:43.251734,2026-07-22 21:50:51.074327,0 days 00:00:07.822593,800,e5-large,0.0,0.57345169809953,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
296,,2026-07-22 21:50:51.082492,2026-07-22 21:51:11.056981,0 days 00:00:19.974489,1024,arctic-l,0.3,0.5486805762852042,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
297,0.610991443452381,2026-07-22 21:51:11.065741,2026-07-22 21:52:29.462243,0 days 00:01:18.396502,800,arctic-l,0.0,0.5210883561786464,2,True,0.7768229166666667,0.7621951219512195,0.7833333333333333,0.8048780487804879,0.6913318452380952,0.6707317073170732,0.7029828911930956,0.7003461119751203,0.3976190476190476,0.3902439024390244,0.7431547619047619,0.7317073170731707,0.48,0.610991443452381,0.5575757575757575,[0.020000000000000018],78.22,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3735093314790986,"{'v4': {'micro': 0.5957317073170731, 'macro': 0.610991443452381}, 'v3_legacy': {'micro': 0.6048780487804878, 'macro': 0.6187648809523809}, 'equal': {'micro': 0.597560975609756, 'macro': 0.6107018849206349}, 'mrr_only': {'micro': 0.6707317073170732, 'macro': 0.6913318452380952}}",297.0,[0.020000000000000018],COMPLETE
298,0.5647005208333333,2026-07-22 21:52:29.476772,2026-07-22 21:53:02.106228,0 days 00:00:32.629456,800,arctic-l,0.0,0.5626079186470581,2,True,0.6824776785714286,0.6585365853658537,0.6837797619047619,0.6951219512195121,0.6084449404761905,0.5853658536585366,0.6414590483723996,0.6167214273519206,0.43723958333333335,0.4024390243902439,0.6592261904761905,0.6463414634146342,0.7,0.5647005208333333,0.6060606060606061,[-0.19999999999999996],32.45,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.41470587614847726,"{'v4': {'micro': 0.5396341463414634, 'macro': 0.5647005208333333}, 'v3_legacy': {'micro': 0.5487804878048781, 'macro': 0.5723177083333334}, 'equal': {'micro': 0.5447154471544715, 'macro': 0.5683035714285714}, 'mrr_only': {'micro': 0.5853658536585366, 'macro': 0.6084449404761905}}",298.0,[-0.19999999999999996],COMPLETE
299,0.5666424851190477,2026-07-22 21:53:02.121208,2026-07-22 21:54:00.460076,0 days 00:00:58.338868,800,arctic-l,0.0,0.5387534656444283,2,True,0.73046875,0.7134146341463414,0.7239583333333334,0.7439024390243902,0.6334449404761905,0.6097560975609756,0.6491257031732174,0.6440882193804196,0.38485863095238093,0.3780487804878049,0.6852678571428571,0.6707317073170732,0.58,0.5666424851190477,0.5666666666666667,[-0.07999999999999996],58.15,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3983383093368078,"{'v4': {'micro': 0.5493902439024391, 'macro': 0.5666424851190477}, 'v3_legacy': {'micro': 0.5585365853658536, 'macro': 0.5744159226190476}, 'equal': {'micro': 0.5528455284552845, 'macro': 0.5678571428571428}, 'mrr_only': {'micro': 0.6097560975609756, 'macro': 0.6334449404761905}}",299.0,[-0.07999999999999996],COMPLETE
